10.5,2,3.1,-73.987911,40.77061,1,-73.951921,40.786362,0.0,0.5,0.0,0.0,11.0,480.00000000000006,1.0,0.0
7.5,1,1.57,-73.95192,40.777722,1,-73.966033,40.758302,0.5,0.5,0.0,0.0,8.5,480.00000000000006,0.0,1.0
6.0,1,1.2,-73.985669,40.747169,1,-73.988393,40.732154,0.5,0.5,1.4,0.0,8.4,300.0,1.0,0.0
6.5,1,1.12,-73.979035,40.761327,1,-73.969565,40.767897,0.0,0.5,1.0,0.0,8.0,360.0,0.0,1.0
21.0,1,6.4,-73.95575600000001,40.779740999999994,1,-73.900173,40.729125,0.0,0.5,4.3,0.0,25.8,1140.0,1.0,0.0
6.0,1,0.65,-73.990297,40.761725,1,-73.996383,40.759882,0.5,0.5,1.3,0.0,8.3,360.0,0.0,1.0
6.5,1,1.5,-73.985117,40.727702,1,-74.001347,40.739287,0.5,0.5,0.0,0.0,7.5,360.0,0.0,1.0
7.0,1,1.6,-74.00457800000001,40.730923,1,-74.015028,40.716522,0.5,0.5,0.0,0.0,8.0,480.00000000000006,0.0,1.0
6.0,1,1.4,-73.982555,40.739437,1,-73.970625,40.755817,0.5,0.5,0.5,0.0,7.5,180.0,0.0,1.0
12.0,1,3.27,-73.91579300000001,40.743466999999995,1,-73.965305,40.763517,0.0,0.5,0.0,0.0,12.5,660.0,0.0,1.0
12.0,1,2.1,-73.999481,40.761404,1,-73.98191700000001,40.742394,0.5,0.5,1.0,0.0,14.0,960.0000000000001,1.0,0.0
7.0,1,1.51,-73.95329699999999,40.771725,1,-73.966792,40.756862,0.5,0.5,0.0,0.0,8.0,360.0,0.0,1.0
29.5,2,7.9,-73.988475,40.718503999999996,1,-73.93,40.754364,0.5,0.5,0.0,0.0,30.5,1920.0000000000002,1.0,0.0
8.5,1,2.5,-73.98764,40.760161,1,-74.001412,40.732119,0.5,0.5,2.37,0.0,11.87,420.0,1.0,0.0
19.0,1,6.26,-73.97720699999999,40.780986999999996,1,-73.934032,40.853465,0.5,0.5,3.9,0.0,23.9,720.0,0.0,1.0
16.5,5,4.72,-73.971852,40.76337,1,-73.91989699999999,40.770582,0.5,0.5,0.0,0.0,17.5,900.0,0.0,1.0
30.0,1,9.5,-73.993972,40.681533,1,-73.986518,40.771823,0.5,0.5,0.0,0.0,31.0,1440.0,1.0,0.0
7.0,1,1.6,-73.95529499999999,40.768633,1,-73.970511,40.783627,0.5,0.5,0.8,0.0,8.8,300.0,1.0,0.0
7.0,2,0.4,-73.96150899999999,40.715761,5,-73.965977,40.71295,0.0,0.0,1.75,0.0,8.75,120.00000000000001,1.0,0.0
15.0,2,4.63,-73.98675,40.729667,1,-73.946713,40.78423,0.0,0.5,0.0,0.0,15.5,720.0,0.0,1.0
4.5,1,0.7,-73.970466,40.767664,1,-73.96337,40.774795000000005,0.0,0.5,0.5,0.0,5.5,180.0,1.0,0.0
29.5,2,8.14,-73.974053,40.760193,1,-73.982807,40.729698,0.5,0.5,6.1,0.0,36.6,2160.0,0.0,1.0
6.5,1,1.46,0.0,0.0,1,0.0,0.0,0.0,0.5,0.0,0.0,7.0,240.00000000000003,0.0,1.0
17.5,5,4.55,-73.903542,40.745571999999996,1,-73.974182,40.762927000000005,0.0,0.5,0.0,0.0,18.0,1080.0,0.0,1.0
10.5,1,2.28,-73.987797,40.728542,1,-73.995312,40.749727,0.5,0.5,0.0,0.0,11.5,660.0,0.0,1.0
18.5,1,5.57,-73.976688,40.751767,1,-74.010977,40.709102,0.0,0.5,4.62,0.0,23.62,840.0,0.0,1.0
5.5,1,1.0,-73.95394399999999,40.77858,1,-73.95560400000001,40.768402,0.5,0.5,1.3,0.0,7.8,240.00000000000003,1.0,0.0
12.0,1,2.6,-73.949565,40.744167,1,-73.958158,40.733385,0.5,0.5,0.0,0.0,13.0,840.0,1.0,0.0
8.5,1,1.44,-73.863827,40.769727,1,-73.987787,40.77519,0.5,0.5,0.0,0.0,9.5,540.0,0.0,1.0
8.5,4,2.46,-73.997395,40.740203,1,-73.984172,40.764517,0.0,0.5,1.0,0.0,10.0,360.0,0.0,1.0
7.5,1,1.8,-73.988951,40.754113000000004,1,-74.00595600000001,40.731666,0.5,0.5,0.0,0.0,8.5,420.0,1.0,0.0
5.5,3,0.93,-73.960712,40.757245000000005,1,-73.96781800000001,40.762018,0.5,0.5,0.0,0.0,6.5,300.0,0.0,1.0
4.5,1,0.7,-73.979688,40.786485,1,-73.98670600000001,40.777206,0.0,0.5,0.0,0.0,5.0,180.0,1.0,0.0
7.0,1,1.6,-73.97675600000001,40.751962,1,-73.990291,40.737284,0.0,0.5,0.0,0.0,7.5,360.0,1.0,0.0
16.0,1,4.5,-73.977773,40.77885,1,-73.974837,40.729933,0.0,0.5,0.0,0.0,16.5,840.0,1.0,0.0
24.5,1,8.1,-73.92225400000001,40.755069,1,-73.955628,40.719749,0.5,0.5,0.0,0.0,25.5,1080.0,1.0,0.0
6.0,5,1.08,-73.943958,40.815366999999995,1,-73.938727,40.804955,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
10.5,2,2.36,-73.971853,40.782127,1,-73.956417,40.76805,0.5,0.5,0.0,0.0,11.5,720.0,0.0,1.0
11.0,1,2.8,-73.958034,40.717733,1,-73.977852,40.721354,0.5,0.5,0.0,0.0,12.0,600.0,1.0,0.0
20.0,1,5.32,-73.992242,40.694672,1,-73.995867,40.749016999999995,0.0,0.5,0.0,0.0,20.5,1320.0,0.0,1.0
6.0,6,1.09,-73.96834799999999,40.755171999999995,1,-73.959683,40.762747,0.5,0.5,0.0,0.0,7.0,300.0,0.0,1.0
10.5,2,3.1,-73.94761899999999,40.783757,1,-73.976298,40.744231,0.5,0.5,2.3,0.0,13.8,420.0,1.0,0.0
12.0,2,3.0,-73.989987,40.76245,1,-73.973485,40.738062,0.5,0.5,2.6,0.0,15.6,720.0,1.0,0.0
7.0,2,1.33,-73.9809,40.780567,1,-73.989048,40.765209999999996,0.5,0.5,2.25,0.0,10.25,480.00000000000006,0.0,1.0
9.5,3,2.3,-73.9804,40.775347,1,-73.99891,40.749907,0.5,0.5,2.0,0.0,12.5,540.0,0.0,1.0
11.0,2,2.42,-73.98541999999999,40.732548,1,-73.988552,40.75743,0.5,0.5,0.0,0.0,12.0,780.0,0.0,1.0
23.0,2,6.8,-73.983602,40.746925,1,-73.878752,40.744363,0.5,0.5,4.8,0.0,28.8,1440.0,1.0,0.0
12.5,1,3.34,-73.965245,40.772102000000004,1,-73.99519699999999,40.727342,0.0,0.5,0.0,0.0,13.0,600.0,0.0,1.0
20.0,1,6.3,-73.933867,40.854122,1,-73.952309,40.777102,0.5,0.5,4.2,0.0,25.2,780.0,1.0,0.0
52.0,2,2.4,-73.927356,40.800188,2,-73.952066,40.784490000000005,0.0,0.5,0.0,4.8,57.3,420.0,1.0,0.0
6.5,2,1.3,-73.996436,40.753257,1,-73.984789,40.742233,0.5,0.5,0.0,0.0,7.5,360.0,1.0,0.0
5.0,6,1.18,-73.97315,40.755852000000004,1,-73.97315,40.755852000000004,0.5,0.5,0.0,0.0,6.0,180.0,0.0,1.0
